p_Probe_Ist / bar	I_Ist / mA	U_ges / mV	U_Nadel / mV	U_ges-Th_U	U_Nadel-Th_U	R_ges / mOhm*cm?	R_bulk / mOhm*cm?	Anpressfl?he / cm?	p_Ist / bar	p_Kraftsensor / ?	Weg B?ster	Kraftsensor Poly	Probendicke Poly	Kraftsensor	Probendicke	U_ges 1	U_Nadel 1	U_ges 2	U_Nadel 2	Diff_U_ges/2	Diff_U_Nadel/2	Relais	Column1
5.027.816	998	3.641.827	0.048418	3.594.263	0.048319	1.368.422	0.18193	Mrz 75	0.960504	-469.995.651	2.551.967.455	0	0	-507.543	1.500.262.105	-7.014.009	0.047166	7.109.138	0.046968	0.047564	0.000099	0	
5.022.326	1498	5.424.829	0.056653	5.377.264	0.056554	13.580.179	0.141822	Mrz 75	0.959439	-4.702.960.791	2.551.909.866	0	0	-50.789.911	150.038.528	-7.014.009	0.047166	7.109.138	0.046968	0.047564	0.000099	0	
502.711	1998	721.376	0.050394	7.166.196	0.050295	1.353.934	0.094584	Mrz 75	0.960373	-4.700.644.991	2.551.898.348	0	0	-50.762.461	1.500.409.915	-7.014.009	0.047166	7.109.138	0.046968	0.047564	0.000099	0	
8.026.564	499.7	1.502.199	0.056258	1.454.635	0.056159	11.273.259	0.422187	Mrz 75	1.533.384	-4.144.727.947	2.612.758.603	0	0	-44.256.309	137.023.869	-7.014.009	0.047166	7.109.138	0.046968	0.047564	0.000099	0	
8.017.942	998	295.921	0.056653	2.911.645	0.056554	11.119.275	0.212875	Mrz 75	1.531.714	-4.144.039.466	2.621.650.382	0	0	-44.248.352	135.122.047	-7.014.009	0.047166	7.109.138	0.046968	0.047564	0.000099	0	
8.008.821	1498	4.415.166	0.047232	4.367.602	0.047133	11.052.652	0.118237	Mrz 75	1.529.975	-4.148.671.065	2.621.645.445	0	0	-44.301.887	1.351.231.027	-7.014.009	0.047166	7.109.138	0.046968	0.047564	0.000099	0	
8.009.819	1998	5.862.558	0.054215	5.814.994	0.054117	110.033	0.101756	Mrz 75	1.530.149	-4.148.608.476	2.621.579.629	0	0	-44.301.163	1.351.371.799	-7.014.009	0.047166	7.109.138	0.046968	0.047564	0.000099	0	
10.007.739	499.7	1.368.786	0.055665	1.321.221	0.055566	10.272.055	0.417737	Mrz 75	191.182	-37.690.677	2.670.219.541	0	0	-39.950.026	1.247.338.107	-7.014.009	0.047166	7.109.138	0.046968	0.047564	0.000099	0	
1.001.822	998	2.683.158	0.048747	2.635.594	0.048648	10.082.008	0.183168	Mrz 75	1.913.805	-3.761.682.177	2.679.226.513	0	0	-39.866.063	1.228.073.506	-7.014.009	0.047166	7.109.138	0.046968	0.047564	0.000099	0	
10.015.019	1498	3.993.776	0.044004	3.946.212	0.043905	9.997.771	0.110156	Mrz 75	1.913.263	-376.237.065.799.999	267.915.247	0	0	-39.873.889	1.228.231.874	-7.014.009	0.047166	7.109.138	0.046968	0.047564	0.000099	0	
10.020.491	1998	5.301.232	0.050921	5.253.667	0.050822	9.949.759	0.095573	Mrz 75	191.422	-3.762.433.247	2.679.183.732	0	0	-39.874.601	1.228.165.008	-7.014.009	0.047166	7.109.138	0.046968	0.047564	0.000099	0	
12.001.103	499.7	125.876	0.050394	1.211.196	0.050295	9.446.371	0.378183	Mrz 75	2.292.522	-338.821.253	2.721.232.202	0	0	-35.654.337	1.138.229.452	-7.014.009	0.047166	7.109.138	0.046968	0.047564	0.000099	0	
11.992.739	998	2.467.456	0.055665	2.419.892	0.055566	9.271.504	0.209162	Mrz 75	2.291.131	-3.387.836.995	273.037.411	0	0	-35.650.135	1.118.676.241	-7.014.009	0.047166	7.109.138	0.046968	0.047564	0.000099	0	
12.018.417	1498	3.673.451	0.058366	3.625.887	0.058267	9.195.889	0.14611	Mrz 75	2.295.905	-3.386.522.622	2.730.300.067	0	0	-35.635.429	1.118.834.609	-7.014.009	0.047166	7.109.138	0.046968	0.047564	0.000099	0	
12.024.698	1998	4.879.051	0.053754	4.831.487	0.053655	9.157.378	0.10089	Mrz 75	2.297.092	-3.383.580.931	2.730.278.676	0	0	-35.602.518	111.888.036	-7.014.009	0.047166	7.109.138	0.046968	0.047564	0.000099	0	
15.018.137	499.7	1.142.542	0.051646	1.094.978	0.051547	8.574.211	0.387577	Mrz 75	2.868.911	-2.825.723.517	2.789.232.194	0	0	-29.432.224	9.927.873.682	-7.014.009	0.047166	7.109.138	0.046968	0.047564	0.000099	0	
14.949.212	998	2.226.587	0.055731	2.179.022	0.055632	8.366.433	0.209409	Mrz 75	2.855.898	-2.829.979.582	2.798.563.342	0	0	-29.478.777	9.728.293.998	-7.014.009	0.047166	7.109.138	0.046968	0.047564	0.000099	0	
14.972.703	1498	3.313.069	0.055072	3.265.505	0.054973	8.293.731	0.137864	Mrz 75	2.860.462	-2.830.981.009	2.798.517.271	0	0	-29.489.732	9.729.279.403	-7.014.009	0.047166	7.109.138	0.046968	0.047564	0.000099	0	
15.012.441	1998	4.396.323	0.059091	4.348.759	0.058992	8.251.358	0.110906	Mrz 75	2.867.902	-2.829.416.279	2.798.662.067	0	0	-29.472.615	9.726.182.416	-7.014.009	0.047166	7.109.138	0.046968	0.047564	0.000099	0	
18.014.689	499.7	1.049.186	0.054018	1.001.621	0.053919	7.873.616	0.405377	Mrz 75	344.143	-2.264.173.295	2.864.890.094	0	0	-23.357.339	8.309.661.334	-7.014.009	0.047166	7.109.138	0.046968	0.047564	0.000099	0	
18.010.455	998	204.264	0.057971	1.995.076	0.057872	7.675.252	0.217826	Mrz 75	3.440.572	-2.260.793.479	2.874.532.247	0	0	-23.321.172	8.103.429.715	-7.014.009	0.047166	7.109.138	0.046968	0.047564	0.000099	0	
18.012.417	1498	3.042.684	0.050855	299.512	0.050757	7.616.865	0.127308	Mrz 75	3.440.986	-2.260.292.765	287.446.314	0	0	-23.315.814	8.104.907.826	-7.014.009	0.047166	7.109.138	0.046968	0.047564	0.000099	0	
1.800.975	1998	4.037.127	0.050394	3.989.563	0.050295	7.577.191	0.094584	Mrz 75	3.440.536	-2.262.107.852	2.874.413.777	0	0	-23.335.236	8.105.963.619	-7.014.009	0.047166	7.109.138	0.046968	0.047564	0.000099	0	
19.983.022	499.7	0.994239	0.052964	0.946675	0.052865	7.461.268	0.397466	Mrz 75	3.817.304	-1.887.949.641	2.917.479.352	0	0	-19.359.469	7.184.853.666	-7.014.009	0.047166	7.109.138	0.046968	0.047564	0.000099	0	
1.994.022	998	1.950.931	0.047891	1.903.367	0.047792	7.330.652	0.17995	Mrz 75	3.809.299	-1.885.133.127	2.927.241.636	0	0	-19.329.751	6.976.052.626	-7.014.009	0.047166	7.109.138	0.046968	0.047564	0.000099	0	
1.997.483	1498	2.894.051	0.052437	2.846.487	0.052338	7.244.787	0.131266	Mrz 75	3.815.871	-1.881.628.132	2.927.126.456	0	0	-19.292.772	6.978.516.147	-7.014.009	0.047166	7.109.138	0.046968	0.047564	0.000099	0	
20.005.051	1998	3.841.322	0.058761	3.793.758	0.058663	7.209.688	0.110288	Mrz 75	3.821.641	-1.880.125.991	2.927.162.655	0	0	-19.276.925	6.977.741.898	-7.014.009	0.047166	7.109.138	0.046968	0.047564	0.000099	0	
2.399.504	499.7	0.916431	0.056455	0.868866	0.056357	6.877.356	0.42367	Mrz 75	4.584.194	-1.135.189.321	3.008.469.608	0	0	-1.152.358	5.238.704.545	-7.014.009	0.047166	7.109.138	0.046968	0.047564	0.000099	0	
23.938.487	998	1.789.583	0.049472	1.742.018	0.049373	6.724.383	0.185891	Mrz 75	4.573.042	-1.130.182.185	3.018.465.569	0	0	-11.472.157	5.024.905.491	-7.014.009	0.047166	7.109.138	0.046968	0.047564	0.000099	0	
23.990.566	1498	2.655.092	0.056126	2.607.528	0.056027	6.646.592	0.140502	Mrz 75	4.583.145	-112.423.621	3.018.470.505	0	0	-11.411.104	5.024.799.911	-7.014.009	0.047166	7.109.138	0.046968	0.047564	0.000099	0	
24.008.344	1998	3.522.578	0.050065	3.475.014	0.049966	6.611.446	0.093965	Mrz 75	4.586.423	-1.126.489.421	3.018.431.015	0	0	-11.434.238	5.025.644.549	-7.014.009	0.047166	7.109.138	0.046968	0.047564	0.000099	0	
28.007.802	499.7	0.857597	0.043872	0.810032	0.043773	6.435.837	0.329236	Mrz 75	5.350.407	-378.172.845	3.102.020.405	0	0	-3.848.598	3.237.789.184	-7.014.009	0.047166	7.109.138	0.046968	0.047564	0.000099	0	
27.983.294	998	1.658.343	0.054742	1.610.779	0.054644	6.231.248	0.205696	Mrz 75	5.345.843	-370.849.907	3.112.426.107	0	0	-3.775.309	3.015.226.364	-7.014.009	0.047166	7.109.138	0.046968	0.047564	0.000099	0	
27.973.984	1498	2.476.746	0.050131	2.429.182	0.050032	6.200.131	0.125494	Mrz 75	5.343.854	-371.037.675	3.112.302.699	0	0	-3.777.188	3.017.865.867	-7.014.009	0.047166	7.109.138	0.046968	0.047564	0.000099	0	
27.941.129	1998	3.272.814	0.051119	322.525	0.05102	614.267	0.095944	Mrz 75	5.337.699	-376.107.401	3.112.337.253	0	0	-3.827.925	3.017.126.806	-7.014.009	0.047166	7.109.138	0.046968	0.047564	0.000099	0	
29.981.671	499.7	0.8265	0.047561	0.778936	0.047462	620.247	0.356923	Mrz 75	5.727.766	-7.582.108	3.152.678.303	0	0	-0.161709	2.154.290.473	-7.014.009	0.047166	7.109.138	0.046968	0.047564	0.000099	0	
29.906.874	998	1.605.043	0.054084	1.557.479	0.053985	6.030.974	0.20322	Mrz 75	5.713.191	2.369.578	3.163.233.756	0	0	-0.063317	1.928.524.697	-7.014.009	0.047166	7.109.138	0.046968	0.047564	0.000099	0	
29.934.049	1498	2.382.796	0.056851	2.335.232	0.056752	5.964.944	0.142317	Mrz 75	5.718.504	1.994.042	3.163.115.285	0	0	-0.067029	1.931.058.624	-7.014.009	0.047166	7.109.138	0.046968	0.047564	0.000099	0	
29.958.746	1998	31.591	0.050328	3.111.535	0.050229	5.929.241	0.09446	Mrz 75	5.723.248	4.435.022	3.163.176.166	0	0	-0.0429	1.929.756.467	-7.014.009	0.047166	7.109.138	0.046968	0.047564	0.000099	0	
1.025.063	499.7	3.822.611	0.056653	3.775.047	0.056554	28.686.795	0.425153	Mrz 75	0.195822	-5.453.655.277	2.452.754.657	0	0	-59.849.925	1.712.463.838	-7.014.009	0.047166	7.109.138	0.046968	0.047564	0.000099	0	
1.035.354	998	7.535.206	0.057773	7.487.641	0.057674	28.313.648	0.217083	Mrz 75	0.197814	-5.449.837.338	2.461.062.281	0	0	-59.803.001	1.694.695.039	-7.014.009	0.047166	7.109.138	0.046968	0.047564	0.000099	0	
1.041.619	1498	11.233.571	0.049011	11.186.007	0.048912	28.121.424	0.12269	Mrz 75	0.198965	-544.814.743	2.461.095.189	0	0	-59.782.235	1.694.624.654	-7.014.009	0.047166	7.109.138	0.046968	0.047564	0.000099	0	
1.046.454	1998	14.916.062	0.049735	14.868.498	0.049637	27.995.612	0.093347	Mrz 75	0.199866	-5.446.081.988	2.461.086.962	0	0	-59.756.856	169.464.225	-7.014.009	0.047166	7.109.138	0.046968	0.047564	0.000099	0	
3.035.344	499.7	2.273.825	0.053491	2.226.261	0.053392	17.063.927	0.401421	Mrz 75	0.579808	-5.075.616.709	2.482.725.626	0	0	-55.246.434	16.483.603	-7.014.009	0.047166	7.109.138	0.046968	0.047564	0.000099	0	
3.034.071	998	4.495.412	0.055599	4.447.848	0.0555	16.891.578	0.208914	Mrz 75	0.57966	-5.079.997.951	2.491.182.988	0	0	-55.299.301	1.630.271.233	-7.014.009	0.047166	7.109.138	0.046968	0.047564	0.000099	0	
3.029.458	1498	6.721.019	0.056917	6.673.454	0.056818	1.682.498	0.142482	Mrz 75	0.578756	-5.076.618.136	2.491.090.845	0	0	-55.258.517	1.630.468.312	-7.014.009	0.047166	7.109.138	0.046968	0.047564	0.000099	0	
3.030.646	1998	8.939.642	0.049208	8.892.078	0.049109	16.778.608	0.092358	Mrz 75	0.57896	-507.705.626	2.490.977.313	0	0	-55.263.803	1.630.711.142	-7.014.009	0.047166	7.109.138	0.046968	0.047564	0.000099	0	
5.033.237	499.7	1.838.863	0.052964	1.791.299	0.052865	13.799.754	0.397466	Mrz 75	0.961527	-4.700.832.759	254.367.462	0	0	-50.764.686	1.517.999.273	-7.014.009	0.047166	7.109.138	0.046968	0.047564	0.000099	0	
5.037.471	998	3.636.622	0.0527	3.589.058	0.052601	13.664.663	0.198021	Mrz 75	0.962312	-4.696.013.393	2.552.257.047	0	0	-50.707.569	1.499.642.712	-7.014.009	0.047166	7.109.138	0.046968	0.047564	0.000099	0	
5.030.122	1498	5.429.309	0.043147	5.381.745	0.043048	13.591.394	0.108012	Mrz 75	0.960813	-4.702.334.899	2.552.166.549	0	0	-50.782.492	1.499.836.272	-7.014.009	0.047166	7.109.138	0.046968	0.047564	0.000099	0	
5.029.313	1997	7.216.659	0.05191	7.169.095	0.051811	13.551.564	0.097477	Mrz 75	0.960738	-4.703.398.915	2.552.125.414	0	0	-50.795.105	1.499.924.254	-7.014.009	0.047166	7.109.138	0.046968	0.047564	0.000099	0	
8.024.946	499.7	1.509.183	0.050328	1.461.619	0.050229	11.325.668	0.377689	Mrz 75	1.533.049	-4.143.914.288	2.613.882.416	0	0	-44.246.905	1.367.835.018	-7.014.009	0.047166	7.109.138	0.046968	0.047564	0.000099	0	
8.007.272	998	2.964.019	0.056587	2.916.455	0.056488	11.137.346	0.212627	Mrz 75	1.529.646	-4.143.663.931	2.622.790.649	0	0	-44.244.012	1.348.781.604	-7.014.009	0.047166	7.109.138	0.046968	0.047564	0.000099	0	
8.012.435	1498	4.425.049	0.055731	4.377.484	0.055632	11.077.391	0.139513	Mrz 75	1.530.616	-4.145.979.731	2.622.696.861	0	0	-44.270.777	1.348.982.203	-7.014.009	0.047166	7.109.138	0.046968	0.047564	0.000099	0	
8.021.866	1998	5.876.196	0.049867	5.828.632	0.049768	11.028.896	0.093594	Mrz 75	153.244	-414.529.125	2.622.716.606	0	0	-4.426.282	1.348.939.972	-7.014.009	0.047166	7.109.138	0.046968	0.047564	0.000099	0	
10.008.135	499.7	1.364.371	0.053952	1.316.807	0.053853	10.238.929	0.404882	Mrz 75	1.911.932	-3.764.060.566	2.670.515.715	0	0	-39.893.099	1.246.704.635	-7.014.009	0.047166	7.109.138	0.046968	0.047564	0.000099	0	
10.014.434	998	2.688.297	0.057971	2.640.733	0.057872	10.101.318	0.217826	Mrz 75	1.912.987	-3.759.241.199	2.679.516.105	0	0	-39.838.319	1.227.454.111	-7.014.009	0.047166	7.109.138	0.046968	0.047564	0.000099	0	
10.004.263	1498	4.003.132	0.045716	3.955.567	0.045618	1.002.119	0.114444	Mrz 75	191.111	-3.763.372.085	267.943.548	0	0	-39.885.273	1.227.626.556	-7.014.009	0.047166	7.109.138	0.046968	0.047564	0.000099	0	
10.007.773	1998	5.312.893	0.049867	5.265.329	0.049768	9.971.646	0.093594	Mrz 75	1.911.849	-3.762.746.193	267.945.358	0	0	-39.878.158	1.227.587.844	-7.014.009	0.047166	7.109.138	0.046968	0.047564	0.000099	0	
12.001.671	499.7	1.260.605	0.05942	1.213.041	0.059321	9.460.215	0.445919	Mrz 75	2.292.673	-3.385.583.785	272.118.284	0	0	-35.624.925	1.138.335.031	-7.014.009	0.047166	7.109.138	0.046968	0.047564	0.000099	0	
12.012.565	998	2.472.002	0.043938	2.424.438	0.043839	9.288.586	0.165096	Mrz 75	2.294.784	-3.380.075.937	2.730.277.031	0	0	-3.556.331	111.888.388	-7.014.009	0.047166	7.109.138	0.046968	0.047564	0.000099	0	
12.025.541	1498	3.677.075	0.046309	362.951	0.046211	920.496	0.115928	Mrz 75	2.297.341	-3.379.888.169	2.730.237.541	0	0	-35.561.209	1.118.968.343	-7.014.009	0.047166	7.109.138	0.046968	0.047564	0.000099	0	
12.021.927	1998	4.883.399	0.053886	4.835.835	0.053787	9.165.539	0.101137	Mrz 75	2.296.612	-3.384.707.536	2.730.258.931	0	0	-35.615.121	1.118.922.592	-7.014.009	0.047166	7.109.138	0.046968	0.047564	0.000099	0	
15.010.565	499.7	1.136.415	0.045782	1.088.851	0.045684	852.823	0.343574	Mrz 75	2.867.695	-2.824.096.198	2.788.727.052	0	0	-29.414.427	9.938.677.941	-7.014.009	0.047166	7.109.138	0.046968	0.047564	0.000099	0	
15.000.136	998	2.232.385	0.057971	218.482	0.057872	8.388.218	0.217826	Mrz 75	2.865.604	-2.823.094.771	279.811.908	0	0	-29.403.475	9.737.796.118	-7.014.009	0.047166	7.109.138	0.046968	0.047564	0.000099	0	
15.008.999	1498	3.316.363	0.054742	3.268.799	0.054644	8.301.978	0.137039	Mrz 75	2.867.162	-2.820.027.901	2.798.007.192	0	0	-29.369.938	9.740.189.244	-7.014.009	0.047166	7.109.138	0.046968	0.047564	0.000099	0	
1.499.659	1998	4.408.248	0.054347	4.360.684	0.054248	8.273.739	0.102003	Mrz 75	2.864.897	-2.825.410.571	2.798.038.455	0	0	-29.428.801	9.739.520.576	-7.014.009	0.047166	7.109.138	0.046968	0.047564	0.000099	0	
18.007.099	499.7	1.049.647	0.055599	1.002.082	0.0555	7.877.077	0.417243	Mrz 75	3.439.934	-226.611.356	2.862.670.425	0	0	-23.378.103	835.713.683	-7.014.009	0.047166	7.109.138	0.046968	0.047564	0.000099	0	
18.011.402	998	2.048.899	0.049142	2.001.335	0.049044	769.877	0.184653	Mrz 75	3.440.763	-2.254.346.792	2.872.276.378	0	0	-23.252.199	8.151.679.473	-7.014.009	0.047166	7.109.138	0.046968	0.047564	0.000099	0	
18.010.318	1498	3.054.411	0.042883	3.006.847	0.042785	7.646.223	0.107352	Mrz 75	3.440.526	-2.261.419.371	2.872.166.135	0	0	-23.327.869	8.154.037.411	-7.014.009	0.047166	7.109.138	0.046968	0.047564	0.000099	0	
18.008.941	1998	404.365	0.046836	3.996.085	0.046738	7.589.433	0.087906	Mrz 75	3.440.316	-2.255.723.754	2.872.189.171	0	0	-2.326.693	8.153.544.708	-7.014.009	0.047166	7.109.138	0.046968	0.047564	0.000099	0	
20.007.907	499.7	0.994173	0.046375	0.946609	0.046276	7.460.774	0.348024	Mrz 75	382.215	-1.880.501.526	2.916.674.741	0	0	-19.280.887	720.206.312	-7.014.009	0.047166	7.109.138	0.046968	0.047564	0.000099	0	
20.008.286	998	1.942.893	0.051778	1.895.329	0.051679	730.045	0.194556	Mrz 75	3.822.289	-1.870.424.666	2.926.418.925	0	0	-19.174.604	699.364.921	-7.014.009	0.047166	7.109.138	0.046968	0.047564	0.000099	0	
20.005.877	1498	28.955	0.054611	2.847.936	0.054512	7.248.416	0.136709	Mrz 75	382.168	-1.872.302.342	2.926.402.471	0	0	-19.194.405	6.994.001.142	-7.014.009	0.047166	7.109.138	0.046968	0.047564	0.000099	0	
20.001.023	1998	3.845.473	0.046902	3.797.908	0.046804	7.217.479	0.08803	Mrz 75	3.820.842	-1.876.370.639	2.926.423.861	0	0	-19.237.313	699.354.363	-7.014.009	0.047166	7.109.138	0.046968	0.047564	0.000099	0	
2.401.762	499.7	0.914652	0.055072	0.867087	0.054973	6.864.007	0.413287	Mrz 75	4.588.034	-112.580.094	3.008.183.304	0	0	-11.427.169	5.244.828.172	-7.014.009	0.047166	7.109.138	0.046968	0.047564	0.000099	0	
23.968.519	998	1.782.204	0.048945	1.734.639	0.048846	6.696.657	0.183911	Mrz 75	457.893	-1.126.677.189	3.018.279.636	0	0	-11.436.166	502.888.233	-7.014.009	0.047166	7.109.138	0.046968	0.047564	0.000099	0	
24.004.867	1498	2.659.111	0.047891	2.611.547	0.047792	6.656.653	0.119886	Mrz 75	4.585.746	-1.120.856.393	3.018.218.755	0	0	-11.376.406	5.030.184.481	-7.014.009	0.047166	7.109.138	0.046968	0.047564	0.000099	0	
2.398.955	1998	3.522.183	0.044596	3.474.619	0.044498	6.610.704	0.083702	Mrz 75	4.582.787	-1.126.301.654	3.018.254.954	0	0	-1.143.231	5.029.410.229	-7.014.009	0.047166	7.109.138	0.046968	0.047564	0.000099	0	
27.976.445	499.7	0.858651	0.049274	0.811087	0.049175	6.443.748	0.369778	Mrz 75	5.344.706	-3.801.757	3.101.503.739	0	0	-3.868.647	3.248.839.897	-7.014.009	0.047166	7.109.138	0.046968	0.047564	0.000099	0	
27.937.188	998	1.660.781	0.049604	1.613.216	0.049505	6.240.408	0.186386	Mrz 75	5.337.039	-371.788.745	3.111.971.968	0	0	-3.784.704	3.024.939.733	-7.014.009	0.047166	7.109.138	0.046968	0.047564	0.000099	0	
27.986.237	1498	2.471.805	0.047166	242.424	0.047067	6.187.762	0.118072	Mrz 75	5.346.468	-367.031.965	311.184.527	0	0	-3.737.105	3.027.649.623	-7.014.009	0.047166	7.109.138	0.046968	0.047564	0.000099	0	
27.992.382	1998	3.272.353	0.05494	3.224.789	0.054841	6.141.804	0.103116	Mrz 75	5.347.425	-367.282.322	3.111.909.441	0	0	-373.961	3.026.277.081	-7.014.009	0.047166	7.109.138	0.046968	0.047564	0.000099	0	
29.993.976	499.7	0.826763	0.060936	0.779199	0.060837	6.204.448	0.457291	Mrz 75	5.729.949	4.184.665	3.152.034.939	0	0	-0.045375	2.168.051.097	-7.014.009	0.047166	7.109.138	0.046968	0.047564	0.000099	0	
29.971.069	998	1.608.469	0.052437	1.560.905	0.052338	6.043.847	0.197031	Mrz 75	5.725.445	1.332.269	3.162.514.702	0	0	0.04494	1.943.904.223	-7.014.009	0.047166	7.109.138	0.046968	0.047564	0.000099	0	
29.965.166	1498	2.382.994	0.05751	233.543	0.057411	5.965.439	0.143966	Mrz 75	5.724.425	14.261.529	3.162.516.347	0	0	0.054218	194.386.903	-7.014.009	0.047166	7.109.138	0.046968	0.047564	0.000099	0	
2.996.816	1998	3.154.883	0.058234	3.107.319	0.058135	5.921.327	0.109299	Mrz 75	5.724.863	8.503.321	3.162.559.129	0	0	-0.002688	1.942.954.001	-7.014.009	0.047166	7.109.138	0.046968	0.047564	0.000099	0	
1.043.426	499.7	3.698.157	0.056851	3.650.593	0.056752	27.752.832	0.426637	Mrz 75	0.19933	-545.265.385	2.444.372.991	0	0	-59.837.616	1.730.391.001	-7.014.009	0.047166	7.109.138	0.046968	0.047564	0.000099	0	
1.044.045	998	7.295.785	0.05415	7.248.221	0.054051	27.414.023	0.203468	Mrz 75	0.199429	-5.446.895.647	2.452.782.629	0	0	-59.766.853	1.712.404.011	-7.014.009	0.047166	7.109.138	0.046968	0.047564	0.000099	0	
1.044.974	1498	10.871.147	0.060606	10.823.582	0.060507	27.214.152	0.151718	Mrz 75	0.199629	-5.446.582.701	2.452.728.331	0	0	-59.763.008	1.712.520.147	-7.014.009	0.047166	7.109.138	0.046968	0.047564	0.000099	0	
1.046.179	1998	14.449.014	0.05303	1.440.145	0.052931	2.711.902	0.09953	Mrz 75	0.199839	-5.447.083.415	2.452.716.813	0	0	-5.976.916	1.712.544.782	-7.014.009	0.047166	7.109.138	0.046968	0.047564	0.000099	0	
3.017.945	499.7	2.273.298	0.054874	2.225.734	0.054775	17.059.972	0.411804	Mrz 75	0.576626	-5.072.174.305	2.500.648.983	0	0	-55.204.904	1.610.024.846	-7.014.009	0.047166	7.109.138	0.046968	0.047564	0.000099	0	
3.024.622	998	4.486.913	0.044926	4.439.349	0.044827	16.859.643	0.16881	Mrz 75	0.577836	-5.070.108.862	2.509.086.605	0	0	-55.179.989	1.591.978.002	-7.014.009	0.047166	7.109.138	0.046968	0.047564	0.000099	0	
3.027.049	1498	6.689.922	0.049867	6.642.357	0.049768	16.747.133	0.124834	Mrz 75	0.57823	-5.069.295.203	2.509.065.215	0	0	-55.170.175	1.592.023.753	-7.014.009	0.047166	7.109.138	0.046968	0.047564	0.000099	0	
3.031.162	1998	8.895.105	0.048681	8.847.541	0.048582	16.695.017	0.091369	Mrz 75	0.579092	-5.073.989.391	2.509.071.796	0	0	-55.226.801	1.592.009.676	-7.014.009	0.047166	7.109.138	0.046968	0.047564	0.000099	0	
5.024.994	499.7	1.849.075	0.045453	1.801.511	0.045354	1.387.639	0.341102	Mrz 75	0.959942	-4.700.081.689	2.548.222.516	0	0	-50.755.784	1.508.271.985	-7.014.009	0.047166	7.109.138	0.046968	0.047564	0.000099	0	
5.032.755	998	3.651.776	0.045651	3.604.211	0.045552	13.721.601	0.171533	Mrz 75	0.961484	-469.851.696	2.556.836.206	0	0	-50.737.238	1.489.848.556	-7.014.009	0.047166	7.109.138	0.046968	0.047564	0.000099	0	
5.024.064	1498	5.449.074	0.052964	540.151	0.052865	13.640.873	0.132586	Mrz 75	0.959807	-4.700.206.867	2.556.772.036	0	0	-50.757.268	1.489.985.808	-7.014.009	0.047166	7.109.138	0.046968	0.047564	0.000099	0	
5.024.615	1997	724.914	0.053622	7.201.576	0.053524	13.612.556	0.100693	Mrz 75	0.959876	-4.700.144.278	255.672.761	0	0	-50.756.526	1.490.080.828	-7.014.009	0.047166	7.109.138	0.046968	0.047564	0.000099	0	
8.025.204	499.7	1.510.303	0.041698	1.462.739	0.041599	11.334.073	0.31292	Mrz 75	1.533.124	-4.141.285.543	2.613.795.209	0	0	-44.216.526	1.368.021.541	-7.014.009	0.047166	7.109.138	0.046968	0.047564	0.000099	0	
8.006.601	998	2.974.033	0.057114	2.926.469	0.057015	11.174.975	0.214608	Mrz 75	1.529.544	-4.145.479.017	2.622.627.754	0	0	-4.426.499	1.349.130.013	-7.014.009	0.047166	7.109.138	0.046968	0.047564	0.000099	0	
8.020.093	1498	4.435.392	0.05303	4.387.828	0.052931	11.103.285	0.132751	Mrz 75	1.532.144	-4.141.410.721	2.622.555.356	0	0	-44.217.972	1.349.284.862	-7.014.009	0.047166	7.109.138	0.046968	0.047564	0.000099	0	
8.026.048	1998	5.893.523	0.051185	5.845.959	0.051086	11.061.417	0.096068	Mrz 75	1.533.328	-4.139.908.581	2.622.568.519	0	0	-44.200.614	1.349.256.708	-7.014.009	0.047166	7.109.138	0.046968	0.047564	0.000099	0	
10.000.907	499.7	1.369.972	0.048286	1.322.407	0.048187	10.280.955	0.362362	Mrz 75	1.910.452	-3.762.808.782	2.670.059.937	0	0	-3.987.887	1.247.679.479	-7.014.009	0.047166	7.109.138	0.046968	0.047564	0.000099	0	
10.027.066	998	2.682.697	0.056324	2.635.133	0.056225	10.080.275	0.211637	Mrz 75	1.915.581	-3.761.744.766	26.790.521	0	0	-39.866.775	1.228.446.551	-7.014.009	0.047166	7.109.138	0.046968	0.047564	0.000099	0	
10.008.393	1498	400.524	0.054084	3.957.675	0.053985	10.026.468	0.13539	Mrz 75	1.911.958	-3.762.746.193	2.679.093.235	0	0	-39.878.158	1.228.358.569	-7.014.009	0.047166	7.109.138	0.046968	0.047564	0.000099	0	
10.004.727	1997	5.316.187	0.046639	5.268.623	0.04654	9.982.825	0.087579	Mrz 75	1.911.284	-3.763.810.209	2.679.017.546	0	0	-39.890.253	1.228.520.456	-7.014.009	0.047166	7.109.138	0.046968	0.047564	0.000099	0	
12.012.462	499.7	1.263.109	0.053622	1.215.544	0.053524	9.479.003	0.40241	Mrz 75	2.294.764	-3.385.646.374	2.721.556.348	0	0	-35.625.625	1.137.536.151	-7.014.009	0.047166	7.109.138	0.046968	0.047564	0.000099	0	
12.023.425	998	2.476.351	0.041566	2.428.786	0.041467	9.304.924	0.156184	Mrz 75	2.296.881	-3.378.761.564	2.730.612.695	0	0	-35.548.608	111.816.594.299.999	-7.014.009	0.047166	7.109.138	0.046968	0.047564	0.000099	0	
